================================================================================
Started: 2026-06-15T23:58:06
Args: {'train_h5': PosixPath('/lustre/home/mariyam/GMI_1C-R/fixed_train/train_fixed_360k.h5'), 'val_h5': PosixPath('/lustre/home/mariyam/GMI_1C-R/fixed_val/val_fixed_50k.h5'), 'save_dir': PosixPath('checkpoints_fastseq_bs64_val2_gpu2_uuid'), 'use_static': False, 'fill_target_nan': '0.0', 'loss': 'mse', 'batch_size': 64, 'val_batch_size': 128, 'epochs': 30, 'val_every': 2, 'max_train_batches': None, 'max_val_batches': None, 'lr': 0.001, 'weight_decay': 0.0, 'seed': 42, 'base_filters': [8, 16, 32, 64], 'use_batchnorm': False, 'final_activation': 'identity', 'amp': True, 'grad_clip': None, 'resume': None, 'save_every_epoch': False, 'early_stop_patience': 20, 'scheduler_patience': 6, 'scheduler_factor': 0.5, 'min_lr': 1e-06, 'log_every': 100}
================================================================================
Device: cuda
GPU: NVIDIA L40S

Train H5 info:
  path: /lustre/home/mariyam/GMI_1C-R/fixed_train/train_fixed_360k.h5
  n: 360000
  x_gmi_shape: (360000, 78, 40, 40)
  y_shape: (360000, 13, 40, 40)
  has_static: False
  x_static_shape: None
  x_gmi_chunks: (128, 10, 5, 5)
  y_chunks: (128, 2, 5, 10)
  compression_x_gmi: lzf
  compression_y: lzf
  attrs: {'lat_max': '70.0', 'lat_min': '-70.0', 'max_permanent_invalid_fraction': '0.3', 'min_target_valid_fraction': '0.7', 'num_patches_actual': '360000', 'num_patches_target': '360000', 'patch_size': '40', 'seed': '42', 'stride': '20', 'use_static': 'False'}

Val H5 info:
  path: /lustre/home/mariyam/GMI_1C-R/fixed_val/val_fixed_50k.h5
  n: 50000
  x_gmi_shape: (50000, 78, 40, 40)
  y_shape: (50000, 13, 40, 40)
  has_static: False
  x_static_shape: None
  x_gmi_chunks: (128, 10, 5, 5)
  y_chunks: (128, 2, 5, 10)
  compression_x_gmi: lzf
  compression_y: lzf
  attrs: {'min_valid_fraction': '0.7', 'num_patches_actual': '50000', 'num_patches_target': '50000', 'patch_size': '40', 'sampling': 'balanced random stride-aligned sampling from original validation days', 'seed': '999', 'stride': '20', 'use_static': 'False'}

Model:
  in_channels: 78
  out_channels: 13
  parameters: 491,325
  train batches/epoch: 5,625
  val batches: 391
  train batch size: 64
  val batch size: 128
AMP: True
Loss: mse

--------------------------------------------------------------------------------
Starting epoch 1/30 at 2026-06-15T23:58:38
Epoch [001/30] train_loss=811.746959 val_loss=185.296934 best_val=185.296934 best_epoch=1 lr=1.00e-03 time=89.2 min

--------------------------------------------------------------------------------
Starting epoch 2/30 at 2026-06-16T01:27:51
[epoch 002 step 000100/005625] batch_loss=189.175171 running_train_loss=183.659428
[epoch 002 step 000200/005625] batch_loss=192.951797 running_train_loss=178.137469
[epoch 002 step 000300/005625] batch_loss=150.802673 running_train_loss=175.973693
[epoch 002 step 000400/005625] batch_loss=121.732239 running_train_loss=173.126193
[epoch 002 step 000500/005625] batch_loss=173.697983 running_train_loss=171.460988
[epoch 002 step 000600/005625] batch_loss=145.958115 running_train_loss=169.773800
[epoch 002 step 000700/005625] batch_loss=143.465317 running_train_loss=167.598807
[epoch 002 step 000800/005625] batch_loss=134.743393 running_train_loss=164.592356
[epoch 002 step 000900/005625] batch_loss=133.074585 running_train_loss=161.488964
[epoch 002 step 001000/005625] batch_loss=115.839928 running_train_loss=158.451892
[epoch 002 step 001100/005625] batch_loss=100.293121 running_train_loss=155.379452
[epoch 002 step 001200/005625] batch_loss=115.474312 running_train_loss=152.239443
[epoch 002 step 001300/005625] batch_loss=122.227020 running_train_loss=150.332089
[epoch 002 step 001400/005625] batch_loss=140.074173 running_train_loss=147.739637
[epoch 002 step 001500/005625] batch_loss=113.572525 running_train_loss=145.397879
[epoch 002 step 001600/005625] batch_loss=96.086273 running_train_loss=142.975869
[epoch 002 step 001700/005625] batch_loss=103.972954 running_train_loss=140.738411
[epoch 002 step 001800/005625] batch_loss=111.843483 running_train_loss=138.428598
[epoch 002 step 001900/005625] batch_loss=110.003052 running_train_loss=136.514072
[epoch 002 step 002000/005625] batch_loss=76.959625 running_train_loss=134.480895
[epoch 002 step 002100/005625] batch_loss=117.516174 running_train_loss=132.356312
[epoch 002 step 002200/005625] batch_loss=76.556656 running_train_loss=130.484768
[epoch 002 step 002300/005625] batch_loss=85.028450 running_train_loss=128.758918
[epoch 002 step 002400/005625] batch_loss=76.431213 running_train_loss=127.164907
[epoch 002 step 002500/005625] batch_loss=108.329193 running_train_loss=125.573517
[epoch 002 step 002600/005625] batch_loss=74.536102 running_train_loss=124.020074
[epoch 002 step 002700/005625] batch_loss=78.992043 running_train_loss=122.639866
[epoch 002 step 002800/005625] batch_loss=88.863464 running_train_loss=121.406631
[epoch 002 step 002900/005625] batch_loss=91.019661 running_train_loss=120.098197
[epoch 002 step 003000/005625] batch_loss=66.271698 running_train_loss=119.072981
[epoch 002 step 003100/005625] batch_loss=87.393105 running_train_loss=117.905316
[epoch 002 step 003200/005625] batch_loss=96.555344 running_train_loss=116.853456
[epoch 002 step 003300/005625] batch_loss=69.067017 running_train_loss=115.948868
[epoch 002 step 003400/005625] batch_loss=86.418907 running_train_loss=114.988581
[epoch 002 step 003500/005625] batch_loss=57.719200 running_train_loss=114.252109
[epoch 002 step 003600/005625] batch_loss=66.824539 running_train_loss=113.508947
[epoch 002 step 003700/005625] batch_loss=97.383797 running_train_loss=112.591759
[epoch 002 step 003800/005625] batch_loss=108.850647 running_train_loss=111.835807
[epoch 002 step 003900/005625] batch_loss=90.091049 running_train_loss=111.057010
[epoch 002 step 004000/005625] batch_loss=85.651909 running_train_loss=110.327560
[epoch 002 step 004100/005625] batch_loss=93.659325 running_train_loss=109.609915
[epoch 002 step 004200/005625] batch_loss=68.127357 running_train_loss=108.850758
[epoch 002 step 004300/005625] batch_loss=105.532402 running_train_loss=108.249271
[epoch 002 step 004400/005625] batch_loss=84.371506 running_train_loss=107.621896
[epoch 002 step 004500/005625] batch_loss=74.985466 running_train_loss=106.917862
[epoch 002 step 004600/005625] batch_loss=64.488708 running_train_loss=106.318278
[epoch 002 step 004700/005625] batch_loss=61.738628 running_train_loss=105.808143
[epoch 002 step 004800/005625] batch_loss=73.354713 running_train_loss=105.118092
[epoch 002 step 004900/005625] batch_loss=76.278748 running_train_loss=104.629813
[epoch 002 step 005000/005625] batch_loss=55.765446 running_train_loss=104.145314
[epoch 002 step 005100/005625] batch_loss=95.639427 running_train_loss=103.697806
[epoch 002 step 005200/005625] batch_loss=64.876595 running_train_loss=103.181017
[epoch 002 step 005300/005625] batch_loss=66.452858 running_train_loss=102.653265
[epoch 002 step 005400/005625] batch_loss=75.134407 running_train_loss=102.135031
[epoch 002 step 005500/005625] batch_loss=72.524521 running_train_loss=101.622066
[epoch 002 step 005600/005625] batch_loss=85.660851 running_train_loss=101.361301
Validation starting ...
Saved new best model: val_loss=78.009318
Epoch [002/30] train_loss=101.241957 val_loss=78.009318 best_val=78.009318 best_epoch=2 lr=1.00e-03 time=26.4 min

--------------------------------------------------------------------------------
Starting epoch 3/30 at 2026-06-16T01:54:16
[epoch 003 step 000100/005625] batch_loss=81.313843 running_train_loss=81.086256
[epoch 003 step 000200/005625] batch_loss=92.089607 running_train_loss=78.322760
[epoch 003 step 000300/005625] batch_loss=67.141235 running_train_loss=77.852886
[epoch 003 step 000400/005625] batch_loss=50.453144 running_train_loss=77.583203
[epoch 003 step 000500/005625] batch_loss=77.407967 running_train_loss=77.941404
[epoch 003 step 000600/005625] batch_loss=65.122711 running_train_loss=77.917079
[epoch 003 step 000700/005625] batch_loss=79.650833 running_train_loss=77.670199
[epoch 003 step 000800/005625] batch_loss=70.412834 running_train_loss=77.317320
[epoch 003 step 000900/005625] batch_loss=70.976273 running_train_loss=77.018765
[epoch 003 step 001000/005625] batch_loss=71.848480 running_train_loss=77.018774
[epoch 003 step 001100/005625] batch_loss=53.133732 running_train_loss=76.631802
[epoch 003 step 001200/005625] batch_loss=72.384125 running_train_loss=76.162529
[epoch 003 step 001300/005625] batch_loss=74.160072 running_train_loss=76.099223
[epoch 003 step 001400/005625] batch_loss=98.698845 running_train_loss=75.939160
[epoch 003 step 001500/005625] batch_loss=78.254089 running_train_loss=75.947912
[epoch 003 step 001600/005625] batch_loss=68.721306 running_train_loss=75.827780
[epoch 003 step 001700/005625] batch_loss=75.713341 running_train_loss=75.554391
[epoch 003 step 001800/005625] batch_loss=81.566704 running_train_loss=75.358243
[epoch 003 step 001900/005625] batch_loss=78.853302 running_train_loss=75.357775
[epoch 003 step 002000/005625] batch_loss=63.617523 running_train_loss=75.289475
[epoch 003 step 002100/005625] batch_loss=80.103813 running_train_loss=75.035346
[epoch 003 step 002200/005625] batch_loss=59.792198 running_train_loss=74.908840
[epoch 003 step 002300/005625] batch_loss=68.444107 running_train_loss=74.643163
[epoch 003 step 002400/005625] batch_loss=62.017811 running_train_loss=74.611311
[epoch 003 step 002500/005625] batch_loss=100.008560 running_train_loss=74.447180
[epoch 003 step 002600/005625] batch_loss=56.156994 running_train_loss=74.149434
[epoch 003 step 002700/005625] batch_loss=56.942410 running_train_loss=73.967775
[epoch 003 step 002800/005625] batch_loss=67.369843 running_train_loss=73.754319
[epoch 003 step 002900/005625] batch_loss=77.040115 running_train_loss=73.571356
[epoch 003 step 003000/005625] batch_loss=54.091923 running_train_loss=73.477154
[epoch 003 step 003100/005625] batch_loss=70.049377 running_train_loss=73.231286
[epoch 003 step 003200/005625] batch_loss=71.583282 running_train_loss=73.030549
[epoch 003 step 003300/005625] batch_loss=53.613869 running_train_loss=72.845197
[epoch 003 step 003400/005625] batch_loss=70.748062 running_train_loss=72.692571
[epoch 003 step 003500/005625] batch_loss=46.405453 running_train_loss=72.571938
[epoch 003 step 003600/005625] batch_loss=62.949844 running_train_loss=72.443020
[epoch 003 step 003700/005625] batch_loss=68.026451 running_train_loss=72.266715
[epoch 003 step 003800/005625] batch_loss=100.330437 running_train_loss=72.221088
[epoch 003 step 003900/005625] batch_loss=65.008438 running_train_loss=72.056035
[epoch 003 step 004000/005625] batch_loss=69.746315 running_train_loss=71.898637
[epoch 003 step 004100/005625] batch_loss=81.479401 running_train_loss=71.781208
[epoch 003 step 004200/005625] batch_loss=51.402470 running_train_loss=71.521971
[epoch 003 step 004300/005625] batch_loss=78.506134 running_train_loss=71.409982
[epoch 003 step 004400/005625] batch_loss=71.653259 running_train_loss=71.232279
[epoch 003 step 004500/005625] batch_loss=62.243660 running_train_loss=71.055675
[epoch 003 step 004600/005625] batch_loss=56.198067 running_train_loss=71.045727
[epoch 003 step 004700/005625] batch_loss=53.996346 running_train_loss=70.918765
[epoch 003 step 004800/005625] batch_loss=58.041862 running_train_loss=70.681417
[epoch 003 step 004900/005625] batch_loss=63.767319 running_train_loss=70.632299
[epoch 003 step 005000/005625] batch_loss=60.437656 running_train_loss=70.552659
[epoch 003 step 005100/005625] batch_loss=77.708771 running_train_loss=70.505483
[epoch 003 step 005200/005625] batch_loss=52.512718 running_train_loss=70.328504
[epoch 003 step 005300/005625] batch_loss=55.673641 running_train_loss=70.141997
[epoch 003 step 005400/005625] batch_loss=56.425800 running_train_loss=69.969189
[epoch 003 step 005500/005625] batch_loss=58.358246 running_train_loss=69.768387
[epoch 003 step 005600/005625] batch_loss=74.164528 running_train_loss=69.819908
Skipping validation this epoch because --val-every 2
Epoch [003/30] train_loss=69.770477 val_loss=78.009318 best_val=78.009318 best_epoch=2 lr=1.00e-03 time=8.3 min

--------------------------------------------------------------------------------
Starting epoch 4/30 at 2026-06-16T02:02:31
[epoch 004 step 000100/005625] batch_loss=64.346985 running_train_loss=66.124976
[epoch 004 step 000200/005625] batch_loss=70.212334 running_train_loss=63.236431
[epoch 004 step 000300/005625] batch_loss=50.549911 running_train_loss=62.571556
[epoch 004 step 000400/005625] batch_loss=49.137589 running_train_loss=62.130036
[epoch 004 step 000500/005625] batch_loss=59.615757 running_train_loss=62.581751
[epoch 004 step 000600/005625] batch_loss=53.879990 running_train_loss=62.489338
[epoch 004 step 000700/005625] batch_loss=64.193855 running_train_loss=62.054055
[epoch 004 step 000800/005625] batch_loss=59.904087 running_train_loss=61.902621
[epoch 004 step 000900/005625] batch_loss=52.602020 running_train_loss=61.764430
[epoch 004 step 001000/005625] batch_loss=51.083282 running_train_loss=61.984624
[epoch 004 step 001100/005625] batch_loss=42.116375 running_train_loss=61.673480
[epoch 004 step 001200/005625] batch_loss=55.235004 running_train_loss=61.269953
[epoch 004 step 001300/005625] batch_loss=57.303715 running_train_loss=61.333596
[epoch 004 step 001400/005625] batch_loss=73.331703 running_train_loss=61.554720
[epoch 004 step 001500/005625] batch_loss=72.309921 running_train_loss=61.697942
[epoch 004 step 001600/005625] batch_loss=52.378479 running_train_loss=61.611725
[epoch 004 step 001700/005625] batch_loss=64.404594 running_train_loss=61.430419
[epoch 004 step 001800/005625] batch_loss=62.961178 running_train_loss=61.098777
[epoch 004 step 001900/005625] batch_loss=60.563301 running_train_loss=60.957357
[epoch 004 step 002000/005625] batch_loss=51.213852 running_train_loss=60.922228
[epoch 004 step 002100/005625] batch_loss=64.876816 running_train_loss=60.769926
[epoch 004 step 002200/005625] batch_loss=49.808170 running_train_loss=60.665218
[epoch 004 step 002300/005625] batch_loss=55.919453 running_train_loss=60.531634
[epoch 004 step 002400/005625] batch_loss=49.422218 running_train_loss=60.618528
[epoch 004 step 002500/005625] batch_loss=76.831566 running_train_loss=60.468700
[epoch 004 step 002600/005625] batch_loss=48.334499 running_train_loss=60.362724
[epoch 004 step 002700/005625] batch_loss=49.442657 running_train_loss=60.293467
[epoch 004 step 002800/005625] batch_loss=55.794449 running_train_loss=60.201412
[epoch 004 step 002900/005625] batch_loss=70.575912 running_train_loss=60.129998
[epoch 004 step 003000/005625] batch_loss=44.759506 running_train_loss=60.191061
[epoch 004 step 003100/005625] batch_loss=59.837574 running_train_loss=60.090521
[epoch 004 step 003200/005625] batch_loss=62.651924 running_train_loss=60.027790
[epoch 004 step 003300/005625] batch_loss=48.485916 running_train_loss=59.985166
[epoch 004 step 003400/005625] batch_loss=92.839317 running_train_loss=60.161357
[epoch 004 step 003500/005625] batch_loss=39.962402 running_train_loss=60.341975
[epoch 004 step 003600/005625] batch_loss=48.923355 running_train_loss=60.347663
[epoch 004 step 003700/005625] batch_loss=65.755684 running_train_loss=60.305854
[epoch 004 step 003800/005625] batch_loss=83.379890 running_train_loss=60.333609
[epoch 004 step 003900/005625] batch_loss=57.035072 running_train_loss=60.273310
[epoch 004 step 004000/005625] batch_loss=52.883343 running_train_loss=60.217976
[epoch 004 step 004100/005625] batch_loss=75.655365 running_train_loss=60.157231
[epoch 004 step 004200/005625] batch_loss=44.825535 running_train_loss=60.031051
[epoch 004 step 004300/005625] batch_loss=66.121262 running_train_loss=60.018844
[epoch 004 step 004400/005625] batch_loss=59.266399 running_train_loss=60.028769
[epoch 004 step 004500/005625] batch_loss=52.306202 running_train_loss=59.930528
[epoch 004 step 004600/005625] batch_loss=49.548576 running_train_loss=59.882839
[epoch 004 step 004700/005625] batch_loss=47.793797 running_train_loss=59.860521
[epoch 004 step 004800/005625] batch_loss=51.567337 running_train_loss=59.715711
[epoch 004 step 004900/005625] batch_loss=55.601852 running_train_loss=59.653815
[epoch 004 step 005000/005625] batch_loss=45.765209 running_train_loss=59.637217
[epoch 004 step 005100/005625] batch_loss=72.610268 running_train_loss=59.642517
[epoch 004 step 005200/005625] batch_loss=62.629818 running_train_loss=59.579656
[epoch 004 step 005300/005625] batch_loss=60.199493 running_train_loss=59.501436
[epoch 004 step 005400/005625] batch_loss=52.236473 running_train_loss=59.439749
[epoch 004 step 005500/005625] batch_loss=50.848366 running_train_loss=59.344732
[epoch 004 step 005600/005625] batch_loss=66.737755 running_train_loss=59.459221
Validation starting ...
Saved new best model: val_loss=61.153397
Epoch [004/30] train_loss=59.431260 val_loss=61.153397 best_val=61.153397 best_epoch=4 lr=1.00e-03 time=8.8 min

--------------------------------------------------------------------------------
Starting epoch 5/30 at 2026-06-16T02:11:16
[epoch 005 step 000100/005625] batch_loss=53.340950 running_train_loss=59.885430
[epoch 005 step 000200/005625] batch_loss=68.119209 running_train_loss=57.826854
[epoch 005 step 000300/005625] batch_loss=47.701351 running_train_loss=57.650978
[epoch 005 step 000400/005625] batch_loss=40.364891 running_train_loss=57.440843
[epoch 005 step 000500/005625] batch_loss=53.098854 running_train_loss=57.811058
[epoch 005 step 000600/005625] batch_loss=48.974491 running_train_loss=57.743033
[epoch 005 step 000700/005625] batch_loss=59.807632 running_train_loss=57.390757
[epoch 005 step 000800/005625] batch_loss=58.002579 running_train_loss=57.100195
[epoch 005 step 000900/005625] batch_loss=49.353920 running_train_loss=57.000735
[epoch 005 step 001000/005625] batch_loss=48.494785 running_train_loss=57.124621
[epoch 005 step 001100/005625] batch_loss=39.841511 running_train_loss=56.961462
[epoch 005 step 001200/005625] batch_loss=48.516865 running_train_loss=56.653605
[epoch 005 step 001300/005625] batch_loss=54.763451 running_train_loss=56.655463
[epoch 005 step 001400/005625] batch_loss=70.636841 running_train_loss=57.020804
[epoch 005 step 001500/005625] batch_loss=57.143925 running_train_loss=57.034514
[epoch 005 step 001600/005625] batch_loss=50.912670 running_train_loss=56.864492
[epoch 005 step 001700/005625] batch_loss=54.636131 running_train_loss=56.779433
[epoch 005 step 001800/005625] batch_loss=57.748978 running_train_loss=56.463196
[epoch 005 step 001900/005625] batch_loss=56.317753 running_train_loss=56.339950
[epoch 005 step 002000/005625] batch_loss=46.515606 running_train_loss=56.376678
[epoch 005 step 002100/005625] batch_loss=54.008003 running_train_loss=56.241581
[epoch 005 step 002200/005625] batch_loss=46.706352 running_train_loss=56.123125
[epoch 005 step 002300/005625] batch_loss=53.216084 running_train_loss=55.952390
[epoch 005 step 002400/005625] batch_loss=46.161106 running_train_loss=56.031633
[epoch 005 step 002500/005625] batch_loss=71.546806 running_train_loss=55.910198
[epoch 005 step 002600/005625] batch_loss=43.807499 running_train_loss=55.869909
[epoch 005 step 002700/005625] batch_loss=47.271378 running_train_loss=55.793589
[epoch 005 step 002800/005625] batch_loss=52.888100 running_train_loss=55.712813
[epoch 005 step 002900/005625] batch_loss=64.319748 running_train_loss=55.658053
[epoch 005 step 003000/005625] batch_loss=41.075455 running_train_loss=55.740349
[epoch 005 step 003100/005625] batch_loss=56.475239 running_train_loss=55.671156
[epoch 005 step 003200/005625] batch_loss=58.793755 running_train_loss=55.635527
[epoch 005 step 003300/005625] batch_loss=47.952263 running_train_loss=55.639686
[epoch 005 step 003400/005625] batch_loss=53.522469 running_train_loss=55.598319
[epoch 005 step 003500/005625] batch_loss=37.634018 running_train_loss=55.568577
[epoch 005 step 003600/005625] batch_loss=55.511635 running_train_loss=55.973884
[epoch 005 step 003700/005625] batch_loss=61.331429 running_train_loss=56.015162
[epoch 005 step 003800/005625] batch_loss=86.746452 running_train_loss=56.077067
[epoch 005 step 003900/005625] batch_loss=55.352646 running_train_loss=56.038322
[epoch 005 step 004000/005625] batch_loss=53.577919 running_train_loss=56.010861
[epoch 005 step 004100/005625] batch_loss=71.653786 running_train_loss=55.951972
[epoch 005 step 004200/005625] batch_loss=42.359230 running_train_loss=55.835465
[epoch 005 step 004300/005625] batch_loss=58.102734 running_train_loss=55.832605
[epoch 005 step 004400/005625] batch_loss=62.703293 running_train_loss=55.771947
[epoch 005 step 004500/005625] batch_loss=46.232307 running_train_loss=55.687317
[epoch 005 step 004600/005625] batch_loss=47.594452 running_train_loss=55.659216
[epoch 005 step 004700/005625] batch_loss=47.344917 running_train_loss=55.670031
[epoch 005 step 004800/005625] batch_loss=47.802990 running_train_loss=55.556343
[epoch 005 step 004900/005625] batch_loss=50.596790 running_train_loss=55.514017
[epoch 005 step 005000/005625] batch_loss=42.940468 running_train_loss=55.546018
[epoch 005 step 005100/005625] batch_loss=66.023666 running_train_loss=55.578529
[epoch 005 step 005200/005625] batch_loss=52.323418 running_train_loss=55.531888
[epoch 005 step 005300/005625] batch_loss=50.765263 running_train_loss=55.464322
[epoch 005 step 005400/005625] batch_loss=47.542782 running_train_loss=55.393385
[epoch 005 step 005500/005625] batch_loss=48.381618 running_train_loss=55.311265
[epoch 005 step 005600/005625] batch_loss=72.180664 running_train_loss=55.471653
Skipping validation this epoch because --val-every 2
Epoch [005/30] train_loss=55.451128 val_loss=61.153397 best_val=61.153397 best_epoch=4 lr=1.00e-03 time=8.2 min

--------------------------------------------------------------------------------
Starting epoch 6/30 at 2026-06-16T02:19:28
[epoch 006 step 000100/005625] batch_loss=51.281357 running_train_loss=58.339467
[epoch 006 step 000200/005625] batch_loss=61.899933 running_train_loss=55.206828
[epoch 006 step 000300/005625] batch_loss=46.455986 running_train_loss=54.472368
[epoch 006 step 000400/005625] batch_loss=39.597229 running_train_loss=54.099073
[epoch 006 step 000500/005625] batch_loss=49.826366 running_train_loss=54.657631
[epoch 006 step 000600/005625] batch_loss=46.642620 running_train_loss=54.467362
